1,21.79472778069171,48.638005237693186,10,5,1130.5615691314595,0,19.30377928992326,37.73868527650577,3,3,1130.5615691314595,0,11.580702717280678,44.091172053595464,3,3,1130.5615691314595,0,32.00875284410269,53.18483842179089,3,3,1130.5615691314595,0,24.28567627146009,59.53732519888058,3,3,1130.5615691314595
1,222.4909797851689,162.65479031342875,10,5,2920.8534652210674,0,218.1977634041805,152.3315983116294,3,3,2920.8534652210674,0,211.65649635513645,159.8954482171398,3,3,2920.8534652210674,0,233.32546321520135,165.41413240971764,3,3,2920.8534652210674,0,226.78419616615716,172.97798231522805,3,3,2920.8534652210674
1,225.74240430453494,111.51589990339362,10,5,3274.224754002652,0,220.28623103378612,101.75730506399344,3,3,3274.224754002652,0,214.66182447056556,110.02568161635247,3,3,3274.224754002652,0,236.8229841385043,113.00611819043469,3,3,3274.224754002652,0,231.1985775752836,121.27449474279375,3,3,3274.224754002652
1,61.98401851213692,224.31143127820977,10,5,5852.448237726223,0,67.40662268952275,214.5341431094281,3,3,5852.448237726223,0,57.4157504835431,214.10697503503204,3,3,5852.448237726223,0,66.5522865407307,234.5158875213874,3,3,5852.448237726223,0,56.56141433475099,234.08871944699135,3,3,5852.448237726223
1,153.40131486769357,201.96631821167884,10,5,7028.723415525555,0,162.52731082396778,208.42512598138882,3,3,7028.723415525555,0,164.04395865722617,198.54080610848547,3,3,7028.723415525555,0,142.758671078161,205.3918303148722,3,3,7028.723415525555,0,144.2753189114194,195.50751044196872,3,3,7028.723415525555
1,203.63869279341156,109.35785767761195,10,5,8675.768676249687,0,198.44742872162337,99.45579843031597,3,3,8675.768676249687,0,192.6022869525018,107.56963338666488,3,3,8675.768676249687,0,214.6750986343214,111.14608196855897,3,3,8675.768676249687,0,208.8299568651998,119.25991692490804,3,3,8675.768676249687
1,213.08772313370392,53.77696867454318,10,5,8766.892374558349,0,223.08968384481673,48.780892020472095,3,3,8766.892374558349,0,215.0920382371148,42.7777541132102,3,3,8766.892374558349,0,211.08340803029307,64.7761832358762,3,3,8766.892374558349,0,203.08576242259096,58.77304532861428,3,3,8766.892374558349
1,147.77297964634104,125.8751304534716,10,5,21503.954673716133,0,143.85393708086326,136.34609532639374,3,3,21503.954673716133,0,153.79832600539197,135.2929434296073,3,3,21503.954673716133,0,141.74763328729,116.4573174773359,3,3,21503.954673716133,0,151.6920222118189,115.40416558054913,3,3,21503.954673716133
1,131.7479003628552,37.14217791729702,10,5,22051.1310993058,0,136.9443273345931,27.242827093763673,3,3,22051.1310993058,0,126.9462758870714,27.045425845786507,3,3,22051.1310993058,0,136.54952483863912,47.23892998880757,3,3,22051.1310993058,0,126.55147339111718,47.041528740830714,3,3,22051.1310993058
1,240.22431344638852,38.245357046586705,10,5,22884.633028422606,0,247.23024907344487,46.95838556654107,3,3,22884.633028422606,0,251.39829763858594,37.86842565691447,3,3,22884.633028422606,0,229.05032925419107,38.62228843625901,3,3,22884.633028422606,0,233.21837781933198,29.532328526632064,3,3,22884.633028422606
1,108.66971758824779,186.66305330484406,10,5,23793.841747617204,0,103.14843321051407,176.94114923104297,3,3,23793.841747617204,0,97.57942370256669,185.24693836275011,3,3,23793.841747617204,0,119.76001147392898,188.07916824693788,3,3,23793.841747617204,0,114.19100196598163,196.38495737864537,3,3,23793.841747617204
1,147.93108794585194,207.944393809579,10,5,26334.45607274109,0,146.18616881603973,196.90105838813983,3,3,26334.45607274109,0,138.0494681308134,202.71432786056502,3,3,26334.45607274109,0,157.81270776089056,213.17445975859292,3,3,26334.45607274109,0,149.67600707566413,218.98772923101836,3,3,26334.45607274109
1,96.5119840050805,158.0690714324576,10,5,26954.833328768404,0,85.91571188252064,161.6354445347364,3,3,26954.833328768404,0,93.00731921336727,168.68591299187273,3,3,26954.833328768404,0,100.01664879679373,147.4522298730425,3,3,26954.833328768404,0,107.10825612764063,154.5026983301789,3,3,26954.833328768404
1,44.385443905863546,111.68662141431581,10,5,29736.117478121472,0,49.51633098157942,121.62010005053624,3,3,29736.117478121472,0,55.41075906026942,113.54199893547569,3,3,29736.117478121472,0,33.36012875145763,109.83124389315587,3,3,29736.117478121472,0,39.2545568301476,101.753142778095,3,3,29736.117478121472
1,185.62471435279681,117.32558572220084,10,5,31089.702721085494,0,195.8596040126305,112.82591532860246,3,3,31089.702721085494,0,188.16591183381857,106.43787175817486,3,3,31089.702721085494,0,183.083516871775,128.21329968622686,3,3,31089.702721085494,0,175.3898246929628,121.82525611579932,3,3,31089.702721085494
1,80.15503466300213,105.33066720213827,10,5,33371.15087373162,0,78.65394416025298,116.40977940946578,3,3,33371.15087373162,0,88.11767012721441,113.17900692873425,3,3,33371.15087373162,0,72.19239919878972,97.48232747554225,3,3,33371.15087373162,0,81.6561251657512,94.25155499481058,3,3,33371.15087373162
