1,21.79472778069171,48.638005237693186,10,5,1130.5615691314595,0,161.25784250768794,71.29369141115723,3,3,5.236704334125079,0,78.9593068897097,213.9868727823526,3,3,46.92363535795289,0,178.7295225662486,142.570651244725,3,3,341.2786839175337,0,168.26568626101496,203.87273175275712,3,3,41.69910008465786
1,222.4909797851689,162.65479031342875,10,5,2920.8534652210674,0,231.92430494807587,14.063572343363234,3,3,248.37089507250585,0,97.37685602663282,29.201775929970353,3,3,82.5420053518692,0,159.55008831280435,63.84492739681116,3,3,111.26395918112257,0,16.415631033137544,136.31358550798407,3,3,28.350802728692088
1,225.74240430453494,111.51589990339362,10,5,3274.224754002652,0,60.0967688951379,184.36896598786407,3,3,133.53202575283422,0,199.30510928865633,239.43472755887495,3,3,233.7156513877262,0,19.43431645346857,213.78523215475127,3,3,353.07560011372163,0,132.37657400031634,139.13154601878247,3,3,113.70249888459693
1,61.98401851213692,224.31143127820977,10,5,5852.448237726223,0,174.0640727368749,221.3342091739057,3,3,343.6732511337268,0,53.949951033757316,176.5178413026539,3,3,35.91781784156956,0,133.95189565728302,202.4853924911478,3,3,36.00912585732203,0,185.06635965149468,31.67838444553027,3,3,40.13461607344925
1,153.40131486769357,201.96631821167884,10,5,7028.723415525555,0,5.849771585736789,154.81799903988926,3,3,133.63811927212828,0,28.3404661029287,7.294138340713545,3,3,21.045700068581937,0,217.19443882147587,87.35969212400195,3,3,219.24326727088555,0,35.13135453679604,239.10337883666955,3,3,81.37663655083725
1,203.63869279341156,109.35785767761195,10,5,8675.768676249687,0,188.92273939506669,244.0515060337797,3,3,283.80251920863884,0,244.98264288926808,140.04825251279536,3,3,55.68839394732788,0,226.49813994840312,192.69246515576367,3,3,110.78317586191224,0,150.33169569521235,92.07593861331986,3,3,181.42384357025912
1,213.08772313370392,53.77696867454318,10,5,8766.892374558349,0,102.8587081591393,76.79202941858588,3,3,144.33760495982278,0,14.063416896244519,167.65102214902154,3,3,355.0403941009208,0,182.3725895436143,32.731798148409496,3,3,161.10242087577717,0,124.56467352301453,188.26331573294175,3,3,293.76242084604075
1,147.77297964634104,125.8751304534716,10,5,21503.954673716133,0,151.96793001745385,51.425923466686214,3,3,269.17359832803777,0,20.44975718755623,123.87797007927415,3,3,245.47420717123168,0,60.88322500471489,105.29734466766627,3,3,209.90883078080446,0,166.88715620833895,194.6308958161997,3,3,46.85777977507678
1,131.7479003628552,37.14217791729702,10,5,22051.1310993058,0,119.18627386427806,174.09584082540115,3,3,192.4805718378666,0,54.00433967634487,150.27339443085003,3,3,57.620513693752144,0,172.02801890446702,87.39771385552143,3,3,226.60110364082357,0,188.2601059376372,200.28629467908866,3,3,183.36120189291614
1,240.22431344638852,38.245357046586705,10,5,22884.633028422606,0,21.880272327564057,58.17952758258696,3,3,339.9090855505601,0,180.4300854354527,221.95298594464379,3,3,192.40957303729738,0,120.0092920384337,202.58911108348138,3,3,187.3478505899693,0,41.39306540315786,137.9716462964986,3,3,331.1804644678632
1,108.66971758824779,186.66305330484406,10,5,23793.841747617204,0,121.72533331067214,128.65849909251264,3,3,144.71829253910983,0,169.81817330382916,120.4329712568759,3,3,323.7614647451228,0,59.877613794514104,138.3556155463634,3,3,29.275798939310334,0,78.44067801589162,179.1413220324004,3,3,353.1091254974017
1,147.93108794585194,207.944393809579,10,5,26334.45607274109,0,117.820982764788,199.09618887440803,3,3,109.0606213054707,0,248.81451711667842,33.8574149737795,3,3,17.177596018544136,0,147.53785947226956,193.7736796272429,3,3,68.73991986327019,0,241.82325226118047,73.31199913400829,3,3,107.29165957519581
1,96.5119840050805,158.0690714324576,10,5,26954.833328768404,0,206.7104953952141,176.54441650980695,3,3,67.80642882589746,0,237.9262326758055,96.47876694825345,3,3,354.34349972470955,0,204.4999992617191,112.16172852543073,3,3,214.3967993235965,0,208.58868825478052,200.14725823107838,3,3,23.46150709434005
1,44.385443905863546,111.68662141431581,10,5,29736.117478121472,0,12.057239061739779,142.1339157165826,3,3,295.12393052016455,0,120.07796387770463,16.029659165926205,3,3,213.69934417260447,0,21.810961256332945,101.66326898383926,3,3,263.33959665617294,0,229.87769415939735,56.810785384082465,3,3,289.7415919467712
1,185.62471435279681,117.32558572220084,10,5,31089.702721085494,0,210.21769260258995,27.59779437016644,3,3,169.4713653629915,0,36.6405896956183,155.6582701101671,3,3,230.85248868000053,0,243.89884702111752,55.571120682055806,3,3,129.63513520502966,0,165.7329897804683,194.90331068353447,3,3,284.4360367428162
1,80.15503466300213,105.33066720213827,10,5,33371.15087373162,0,227.39071522947185,6.0371619549389095,3,3,110.15536652455194,0,46.67207722946799,247.21681526062795,3,3,341.80586657308595,0,245.99352359418432,158.82193696737383,3,3,236.17498726112535,0,137.65022779297973,162.6272011252943,3,3,297.37231431144755
